,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
10362,TOYOTA,Yaris,TOYOTA Yaris 70 CITY 5p.,8.962007209588313,Gasolina,2014.0,9.808132371719273,4.248495242049359,5,Manual,Blanco,True
9634,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A Sedan A 180 d 4p.,10.411960410718521,Diésel,2020.0,9.153346650456063,4.762173934797756,4,Automático,Gris / Plata (PLATA MOJAVE),True
11461,FORD,Focus,FORD Focus 1.8TDI TREND 3p.,6.398594934535208,Diésel,1999.0,12.388398368982115,4.51085950651685,3,Manual,Gris / Plata,False
43246,JEEP,Wrangler Unlimited,JEEP Wrangler Unlimited 2.0T GME Sahara 8ATX E6D 5p.,10.817796321618971,Gasolina,2019.0,9.952325334619427,5.602118820879701,5,Automático,Blanco (Blanco Brillante),True
319,AUDI,A4,AUDI A4 2.0 TDI 140cv multitronic 4p.,8.748463629942055,Diésel,2006.0,12.33270970174018,4.948759890378168,4,Automático,Negro,False
46148,AUDI,A3,AUDI A3 1.6 TDI 105cv Attraction 3p.,9.04793908261736,Diésel,2011.0,11.884495917930655,4.663439094112067,3,Manual,Negro,False
6373,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan Advance 2.0 TDI 110kW 150CV 5p.,10.16203685698089,Diésel,2018.0,10.607871365022062,5.017279836814924,5,Automático,Gris / Plata,True
27935,BMW,Serie 3,BMW Serie 3 320i Auto. 4p.,10.650199196425806,Gasolina,2020.0,7.824445930877619,5.220355825078324,4,Automático,668 Schwarz (sÃ³lido),True
14602,SEAT,Arona,SEAT Arona 1.0 TSI 85kW 115CV FR Ecomotive 5p.,9.877708099548641,Gasolina,2020.0,9.87822102528824,4.7535901911063645,5,Manual,Blanco (sólido) Techo Negro,True
23170,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan 2.0 TSI 4M 200cv Sport 5p.,9.510519035757246,Gasolina,2011.0,11.51293546492023,5.303304908059076,5,Automático,Blanco,True
30764,NISSAN,NV200,NISSAN NV200 1.5dCi 66kW 90CV COMFORT,9.735128070758227,Diésel,2017.0,10.098272780745283,4.51085950651685,5,Manual,Blanco,True
40089,KIA,ceed,KIA ceed 1.4 CRDi WGT 90cv Drive 5p.,8.974744612722734,Diésel,2015.0,11.451060699493427,4.51085950651685,5,Manual,Blanco,False
